TA-00006,1.24,79,4,50.8,1,0,0.21,1,0,0,0,0,0,0,0,0,Yes,50
TA-00006,1.24,79,4,50.8,1,0,0.21,1,0,0,0,0,0,0,0,0,Yes,100
TA-00006,1.24,79,4,50.8,1,0,0.21,1,0,0,0,0,0,0,0,0,Yes,250
TA-00007,1.65,202,5,38.1,1,0,0.096,1,0,0,0,0,0,0,0,0,Yes,1
TA-00007,1.65,202,5,38.1,1,0,0.096,1,0,0,0,0,0,0,0,0,Yes,2
TA-00007,1.65,202,5,38.1,1,0,0.096,1,0,0,0,0,0,0,0,0,Yes,5
TA-00007,1.65,202,5,38.1,1,0,0.096,1,0,0,0,0,0,0,0,0,Yes,10
TA-00007,1.65,202,5,38.1,1,0,0.096,1,0,0,0,0,0,0,0,0,Yes,25
TA-00007,1.65,202,5,38.1,1,0,0.096,1,0,0,0,0,0,0,0,0,Yes,50
TA-00007,1.65,202,5,38.1,1,0,0.096,1,0,0,0,0,0,0,0,0,Yes,100
TA-00007,1.65,202,5,38.1,1,0,0.096,1,0,0,0,0,0,0,0,0,Yes,250
TA-00008,0.71,174,6,19.05,1,0,0.018,1,0,0,0,0,0,0,0,0,Yes,1
TA-00008,0.71,174,6,19.05,1,0,0.018,1,0,0,0,0,0,0,0,0,Yes,2
TA-00008,0.71,174,6,19.05,1,0,0.018,1,0,0,0,0,0,0,0,0,Yes,5
TA-00008,0.71,174,6,19.05,1,0,0.018,1,0,0,0,0,0,0,0,0,Yes,10
TA-00008,0.71,174,6,19.05,1,0,0.018,1,0,0,0,0,0,0,0,0,Yes,25
TA-00008,0.71,174,6,19.05,1,0,0.018,1,0,0,0,0,0,0,0,0,Yes,50
TA-00008,0.71,174,6,19.05,1,0,0.018,1,0,0,0,0,0,0,0,0,Yes,100
TA-00008,0.71,174,6,19.05,1,0,0.018,1,0,0,0,0,0,0,0,0,Yes,250
TA-00009,1.65,135,4,63.5,1,0,0.324,0,0,0,0,0,1,0,1,10,No,10
TA-00011,0.71,197,7,19.05,1,0,0.018,0,0,0,0,1,0,0,2,2,No,2
TA-00015,0.89,147,6,25.4,1,0,0.076,0,0,1,0,0,0,0,2,1,Yes,1
TA-00016,1.65,99,4,50.8,1,0,1.086,1,0,0,0,0,0,0,0,0,Yes,1
TA-00016,1.65,99,4,50.8,1,0,1.086,1,0,0,0,0,0,0,0,0,Yes,2
TA-00016,1.65,99,4,50.8,1,0,1.086,1,0,0,0,0,0,0,0,0,Yes,5
TA-00016,1.65,99,4,50.8,1,0,1.086,1,0,0,0,0,0,0,0,0,Yes,10
TA-00016,1.65,99,4,50.8,1,0,1.086,1,0,0,0,0,0,0,0,0,Yes,25
TA-00016,1.65,99,4,50.8,1,0,1.086,1,0,0,0,0,0,0,0,0,Yes,50
TA-00016,1.65,99,4,50.8,1,0,1.086,1,0,0,0,0,0,0,0,0,Yes,100
TA-00016,1.65,99,4,50.8,1,0,1.086,1,0,0,0,0,0,0,0,0,Yes,250
TA-00017,1.65,92,3,50.8,1,0,1.087,0,0,0,0,0,0,1,0,0,Yes,1
TA-00017,1.65,92,3,50.8,1,0,1.087,0,0,0,0,0,0,1,0,0,Yes,3
TA-00017,1.65,92,3,50.8,1,0,1.087,0,0,0,0,0,0,1,0,0,Yes,5
TA-00018,1.65,81,3,63.5,1,0,0.09,1,0,0,0,0,0,0,293,20,No,1
TA-00020,2.375,81,9,19.05,1,0,0.052,0,0,0,0,0,0,1,1,1,No,1
TA-00023,0.71,52,3,19.05,1,0,0.028,1,0,0,0,0,0,0,12,3,No,3
TA-00026,1.65,48,2,50.8,1,0,0.09,0,0,0,0,1,0,0,266,0,Yes,3
TA-00026,1.65,48,2,50.8,1,0,0.09,0,0,0,0,1,0,0,266,0,Yes,5
TA-00026,1.65,48,2,50.8,1,0,0.09,0,0,0,0,1,0,0,266,0,Yes,10
TA-00026,1.65,48,2,50.8,1,0,0.09,0,0,0,0,1,0,0,266,0,Yes,15
TA-00026,1.65,48,2,50.8,1,0,0.09,0,0,0,0,1,0,0,266,0,Yes,25
TA-00029,1.24,94,2,50.8,1,0,0.055,1,0,0,0,0,0,0,0,0,Yes,1
TA-00029,1.24,94,2,50.8,1,0,0.055,1,0,0,0,0,0,0,0,0,Yes,2
TA-00029,1.24,94,2,50.8,1,0,0.055,1,0,0,0,0,0,0,0,0,Yes,5
TA-00029,1.24,94,2,50.8,1,0,0.055,1,0,0,0,0,0,0,0,0,Yes,10
TA-00029,1.24,94,2,50.8,1,0,0.055,1,0,0,0,0,0,0,0,0,Yes,25
TA-00029,1.24,94,2,50.8,1,0,0.055,1,0,0,0,0,0,0,0,0,Yes,50
TA-00029,1.24,94,2,50.8,1,0,0.055,1,0,0,0,0,0,0,0,0,Yes,100
TA-00029,1.24,94,2,50.8,1,0,0.055,1,0,0,0,0,0,0,0,0,Yes,250
TA-00030,0.89,85,4,19.05,1,0,0.042,1,0,0,0,0,0,0,1,0,Yes,5
TA-00030,0.89,85,4,19.05,1,0,0.042,1,0,0,0,0,0,0,1,0,Yes,10
TA-00030,0.89,85,4,19.05,1,0,0.042,1,0,0,0,0,0,0,1,0,Yes,15
TA-00030,0.89,85,4,19.05,1,0,0.042,1,0,0,0,0,0,0,1,0,Yes,20
TA-00032,0.89,55,2,76.2,1,0,0.016,0,0,0,0,0,0,1,2,1,No,1
TA-00033,0.71,89,4,31.75,1,0,0.028,1,0,0,0,0,0,0,0,0,Yes,1
TA-00033,0.71,89,4,31.75,1,0,0.028,1,0,0,0,0,0,0,0,0,Yes,2
TA-00033,0.71,89,4,31.75,1,0,0.028,1,0,0,0,0,0,0,0,0,Yes,5
TA-00033,0.71,89,4,31.75,1,0,0.028,1,0,0,0,0,0,0,0,0,Yes,10
TA-00033,0.71,89,4,31.75,1,0,0.028,1,0,0,0,0,0,0,0,0,Yes,25
TA-00033,0.71,89,4,31.75,1,0,0.028,1,0,0,0,0,0,0,0,0,Yes,50
TA-00033,0.71,89,4,31.75,1,0,0.028,1,0,0,0,0,0,0,0,0,Yes,100
TA-00033,0.71,89,4,31.75,1,0,0.028,1,0,0,0,0,0,0,0,0,Yes,250
TA-00035,1.24,101,7,38.1,1,0,0.274,0,0,1,0,0,0,0,12,1,Yes,1
TA-00035,1.24,101,7,38.1,1,0,0.274,0,0,1,0,0,0,0,8,0,Yes,3
TA-00035,1.24,101,7,38.1,1,0,0.274,0,0,1,0,0,0,0,8,0,Yes,6
TA-00035,1.24,101,7,38.1,1,0,0.274,0,0,1,0,0,0,0,8,0,Yes,9
TA-00035,1.24,101,7,38.1,1,0,0.274,0,0,1,0,0,0,0,8,0,Yes,12
TA-00036,0.89,74,5,31.75,1,0,0.042,1,0,0,0,0,0,0,0,0,Yes,1
TA-00036,0.89,74,5,31.75,1,0,0.042,1,0,0,0,0,0,0,0,0,Yes,2
TA-00036,0.89,74,5,31.75,1,0,0.042,1,0,0,0,0,0,0,0,0,Yes,5
TA-00036,0.89,74,5,31.75,1,0,0.042,1,0,0,0,0,0,0,0,0,Yes,10
TA-00036,0.89,74,5,31.75,1,0,0.042,1,0,0,0,0,0,0,0,0,Yes,25
TA-00036,0.89,74,5,31.75,1,0,0.042,1,0,0,0,0,0,0,0,0,Yes,50
TA-00036,0.89,74,5,31.75,1,0,0.042,1,0,0,0,0,0,0,0,0,Yes,100
TA-00036,0.89,74,5,31.75,1,0,0.042,1,0,0,0,0,0,0,0,0,Yes,250
TA-00038,1.24,76,4,19.05,1,0,0.124,0,0,1,0,0,0,0,250,1,No,1
TA-00039,0.89,22,1,19.05,1,0,0.042,1,0,0,0,0,0,0,0,0,Yes,1
TA-00039,0.89,22,1,19.05,1,0,0.042,1,0,0,0,0,0,0,0,0,Yes,2
TA-00039,0.89,22,1,19.05,1,0,0.042,1,0,0,0,0,0,0,0,0,Yes,5
TA-00039,0.89,22,1,19.05,1,0,0.042,1,0,0,0,0,0,0,0,0,Yes,10
TA-00039,0.89,22,1,19.05,1,0,0.042,1,0,0,0,0,0,0,0,0,Yes,25
TA-00039,0.89,22,1,19.05,1,0,0.042,1,0,0,0,0,0,0,0,0,Yes,50
TA-00039,0.89,22,1,19.05,1,0,0.042,1,0,0,0,0,0,0,0,0,Yes,100
TA-00039,0.89,22,1,19.05,1,0,0.042,1,0,0,0,0,0,0,0,0,Yes,250
TA-00040,0.71,22,1,31.75,1,0,0.069,1,0,0,0,0,0,0,0,0,Yes,1
TA-00040,0.71,22,1,31.75,1,0,0.069,1,0,0,0,0,0,0,0,0,Yes,2
TA-00040,0.71,22,1,31.75,1,0,0.069,1,0,0,0,0,0,0,0,0,Yes,5
TA-00040,0.71,22,1,31.75,1,0,0.069,1,0,0,0,0,0,0,0,0,Yes,10
TA-00040,0.71,22,1,31.75,1,0,0.069,1,0,0,0,0,0,0,0,0,Yes,25
TA-00040,0.71,22,1,31.75,1,0,0.069,1,0,0,0,0,0,0,0,0,Yes,50
TA-00040,0.71,22,1,31.75,1,0,0.069,1,0,0,0,0,0,0,0,0,Yes,100
TA-00040,0.71,22,1,31.75,1,0,0.069,1,0,0,0,0,0,0,0,0,Yes,250
TA-00041,1.24,60,5,50.8,1,0,0.274,0,0,1,0,0,0,0,150,1,Yes,1
TA-00042,1.24,109,4,50.8,1,0,0.11,0,0,1,0,0,0,0,50,1,Yes,1
TA-00042,1.24,109,4,50.8,1,0,0.11,0,0,1,0,0,0,0,1,0,Yes,1
TA-00042,1.24,109,4,50.8,1,0,0.11,0,0,1,0,0,0,0,1,0,Yes,2
TA-00042,1.24,109,4,50.8,1,0,0.11,0,0,1,0,0,0,0,1,0,Yes,3
TA-00042,1.24,109,4,50.8,1,0,0.11,0,0,1,0,0,0,0,1,0,Yes,4
TA-00043,2.41,68,1,63.5,1,0,1.522,1,0,0,0,0,0,0,0,0,Yes,1
TA-00043,2.41,68,1,63.5,1,0,1.522,1,0,0,0,0,0,0,0,0,Yes,2
TA-00043,2.41,68,1,63.5,1,0,1.522,1,0,0,0,0,0,0,0,0,Yes,3
TA-00043,2.41,68,1,63.5,1,0,1.522,1,0,0,0,0,0,0,0,0,Yes,5
TA-00044,1.65,36,3,38.1,0,1,0,1,0,0,0,0,0,0,1,0,Yes,1
TA-00044,1.65,36,3,38.1,0,1,0,1,0,0,0,0,0,0,1,0,Yes,2
TA-00044,1.65,36,3,38.1,0,1,0,1,0,0,0,0,0,0,1,0,Yes,5
TA-00044,1.65,36,3,38.1,0,1,0,1,0,0,0,0,0,0,1,0,Yes,10
TA-00044,1.65,36,3,38.1,0,1,0,1,0,0,0,0,0,0,1,0,Yes,25
TA-00044,1.65,36,3,38.1,0,1,0,1,0,0,0,0,0,0,1,0,Yes,50
TA-00044,1.65,36,3,38.1,0,1,0,1,0,0,0,0,0,0,1,0,Yes,100
TA-00045,0.89,8,2,25.4,1,0,1.232,0,0,0,0,0,0,1,5,1,Yes,1
TA-00045,0.89,8,2,25.4,1,0,1.232,0,0,0,0,0,0,1,7,0,Yes,3
TA-00045,0.89,8,2,25.4,1,0,1.232,0,0,0,0,0,0,1,7,0,Yes,5
TA-00045,0.89,8,2,25.4,1,0,1.232,0,0,0,0,0,0,1,7,0,Yes,7
TA-00045,0.89,8,2,25.4,1,0,1.232,0,0,0,0,0,0,1,7,0,Yes,9
TA-00049,1.65,36,3,50.8,1,0,0.131,0,0,0,0,0,0,1,1250,1,Yes,1
TA-00049,1.65,36,3,50.8,1,0,0.131,0,0,0,0,0,0,1,29,0,Yes,10
TA-00049,1.65,36,3,50.8,1,0,0.131,0,0,0,0,0,0,1,29,0,Yes,15
TA-00049,1.65,36,3,50.8,1,0,0.131,0,0,0,0,0,0,1,29,0,Yes,20
TA-00049,1.65,36,3,50.8,1,0,0.131,0,0,0,0,0,0,1,29,0,Yes,25
TA-00050,0.89,45,2,31.75,1,0,0.048,0,0,1,0,0,0,0,110,1,No,1
TA-00053,0.71,24,3,19.05,1,0,0.042,1,0,0,0,0,0,0,0,0,Yes,1
TA-00053,0.71,24,3,19.05,1,0,0.042,1,0,0,0,0,0,0,0,0,Yes,2
TA-00053,0.71,24,3,19.05,1,0,0.042,1,0,0,0,0,0,0,0,0,Yes,5
TA-00053,0.71,24,3,19.05,1,0,0.042,1,0,0,0,0,0,0,0,0,Yes,10
TA-00053,0.71,24,3,19.05,1,0,0.042,1,0,0,0,0,0,0,0,0,Yes,25
TA-00053,0.71,24,3,19.05,1,0,0.042,1,0,0,0,0,0,0,0,0,Yes,50
TA-00053,0.71,24,3,19.05,1,0,0.042,1,0,0,0,0,0,0,0,0,Yes,100
TA-00053,0.71,24,3,19.05,1,0,0.042,1,0,0,0,0,0,0,0,0,Yes,250
TA-00055,1.65,127,5,38.1,1,0,0.112,0,0,1,0,0,0,0,5,1,No,1
TA-00057,2.41,71,3,63.5,1,0,0.387,1,0,0,0,0,0,0,1,0,Yes,1
TA-00057,2.41,71,3,63.5,1,0,0.387,1,0,0,0,0,0,0,1,0,Yes,2
TA-00057,2.41,71,3,63.5,1,0,0.387,1,0,0,0,0,0,0,1,0,Yes,5
TA-00057,2.41,71,3,63.5,1,0,0.387,1,0,0,0,0,0,0,1,0,Yes,10
TA-00057,2.41,71,3,63.5,1,0,0.387,1,0,0,0,0,0,0,1,0,Yes,25
TA-00057,2.41,71,3,63.5,1,0,0.387,1,0,0,0,0,0,0,1,0,Yes,50
TA-00057,2.41,71,3,63.5,1,0,0.387,1,0,0,0,0,0,0,1,0,Yes,100
TA-00057,2.41,71,3,63.5,1,0,0.387,1,0,0,0,0,0,0,1,0,Yes,250
TA-00059,2.41,68,0,0,1,0,15.097,1,0,0,0,0,0,0,0,0,Yes,1
TA-00059,2.41,68,0,0,1,0,15.097,1,0,0,0,0,0,0,0,0,Yes,2
TA-00059,2.41,68,0,0,1,0,15.097,1,0,0,0,0,0,0,0,0,Yes,3
TA-00059,2.41,68,0,0,1,0,15.097,1,0,0,0,0,0,0,0,0,Yes,4
TA-00059,2.41,68,0,0,1,0,15.097,1,0,0,0,0,0,0,0,0,Yes,5
TA-00059,2.41,68,0,0,1,0,15.097,1,0,0,0,0,0,0,0,0,Yes,10
TA-00059,2.41,68,0,0,1,0,15.097,1,0,0,0,0,0,0,0,0,Yes,25
TA-00059,2.41,68,0,0,1,0,15.097,1,0,0,0,0,0,0,0,0,Yes,50
TA-00060,0.71,120,3,19.05,1,0,0.018,1,0,0,0,0,0,0,1,0,Yes,1
TA-00060,0.71,120,3,19.05,1,0,0.018,1,0,0,0,0,0,0,1,0,Yes,2
TA-00060,0.71,120,3,19.05,1,0,0.018,1,0,0,0,0,0,0,1,0,Yes,5
TA-00060,0.71,120,3,19.05,1,0,0.018,1,0,0,0,0,0,0,1,0,Yes,10
TA-00060,0.71,120,3,19.05,1,0,0.018,1,0,0,0,0,0,0,1,0,Yes,25
TA-00060,0.71,120,3,19.05,1,0,0.018,1,0,0,0,0,0,0,1,0,Yes,50
TA-00060,0.71,120,3,19.05,1,0,0.018,1,0,0,0,0,0,0,1,0,Yes,100
TA-00060,0.71,120,3,19.05,1,0,0.018,1,0,0,0,0,0,0,1,0,Yes,250
TA-00067,1.65,13,1,38.1,1,0,0.035,0,0,0,0,0,0,1,6,0,Yes,5
TA-00067,1.65,13,1,38.1,1,0,0.035,0,0,0,0,0,0,1,6,0,Yes,10
TA-00067,1.65,13,1,38.1,1,0,0.035,0,0,0,0,0,0,1,6,0,Yes,25
TA-00069,2.26,98,10,19.05,1,0,0.07,0,0,0,0,0,0,1,5,1,No,1
TA-00070,1.65,118,4,127,0,1,0,1,0,0,0,0,0,0,100,1,Yes,1
TA-00070,1.65,118,4,127,0,1,0,1,0,0,0,0,0,0,436,1,Yes,1
TA-00071,0.89,62,3,127,1,0,0.014,0,0,0,0,1,0,0,1,0,Yes,1
TA-00071,0.89,62,3,127,1,0,0.014,0,0,0,0,1,0,0,1,0,Yes,3
TA-00071,0.89,62,3,127,1,0,0.014,0,0,0,0,1,0,0,1,0,Yes,5
TA-00071,0.89,62,3,127,1,0,0.014,0,0,0,0,1,0,0,1,0,Yes,10
TA-00072,0.89,76,7,38.1,1,0,0.782,1,0,0,0,0,0,0,0,0,Yes,1
TA-00072,0.89,76,7,38.1,1,0,0.782,1,0,0,0,0,0,0,0,0,Yes,2
TA-00072,0.89,76,7,38.1,1,0,0.782,1,0,0,0,0,0,0,0,0,Yes,5
TA-00072,0.89,76,7,38.1,1,0,0.782,1,0,0,0,0,0,0,0,0,Yes,10
TA-00072,0.89,76,7,38.1,1,0,0.782,1,0,0,0,0,0,0,0,0,Yes,25
TA-00072,0.89,76,7,38.1,1,0,0.782,1,0,0,0,0,0,0,0,0,Yes,50
TA-00072,0.89,76,7,38.1,1,0,0.782,1,0,0,0,0,0,0,0,0,Yes,100
TA-00072,0.89,76,7,38.1,1,0,0.782,1,0,0,0,0,0,0,0,0,Yes,250
TA-00074,1.65,27,2,76.2,0,1,0,0,0,0,0,0,0,1,3266,1,Yes,1
TA-00074,1.65,27,2,76.2,0,1,0,0,0,0,0,0,0,1,2115,1,Yes,1
TA-00075,0.71,135,6,19.05,1,0,0.018,1,0,0,0,0,0,0,0,0,Yes,1
TA-00075,0.71,135,6,19.05,1,0,0.018,1,0,0,0,0,0,0,0,0,Yes,2
TA-00075,0.71,135,6,19.05,1,0,0.018,1,0,0,0,0,0,0,0,0,Yes,5
TA-00075,0.71,135,6,19.05,1,0,0.018,1,0,0,0,0,0,0,0,0,Yes,10
TA-00075,0.71,135,6,19.05,1,0,0.018,1,0,0,0,0,0,0,0,0,Yes,25
TA-00075,0.71,135,6,19.05,1,0,0.018,1,0,0,0,0,0,0,0,0,Yes,50
TA-00075,0.71,135,6,19.05,1,0,0.018,1,0,0,0,0,0,0,0,0,Yes,100
TA-00075,0.71,135,6,19.05,1,0,0.018,1,0,0,0,0,0,0,0,0,Yes,250
TA-00079,0.71,129,4,19.05,1,0,0.018,1,0,0,0,0,0,0,0,0,Yes,1
TA-00079,0.71,129,4,19.05,1,0,0.018,1,0,0,0,0,0,0,0,0,Yes,2
TA-00079,0.71,129,4,19.05,1,0,0.018,1,0,0,0,0,0,0,0,0,Yes,5
TA-00079,0.71,129,4,19.05,1,0,0.018,1,0,0,0,0,0,0,0,0,Yes,10
TA-00079,0.71,129,4,19.05,1,0,0.018,1,0,0,0,0,0,0,0,0,Yes,25
TA-00079,0.71,129,4,19.05,1,0,0.018,1,0,0,0,0,0,0,0,0,Yes,50
TA-00079,0.71,129,4,19.05,1,0,0.018,1,0,0,0,0,0,0,0,0,Yes,100
TA-00079,0.71,129,4,19.05,1,0,0.018,1,0,0,0,0,0,0,0,0,Yes,250
TA-00081,0.71,121,4,19.05,1,0,0.018,1,0,0,0,0,0,0,0,0,Yes,1
TA-00081,0.71,121,4,19.05,1,0,0.018,1,0,0,0,0,0,0,0,0,Yes,2
TA-00081,0.71,121,4,19.05,1,0,0.018,1,0,0,0,0,0,0,0,0,Yes,5
TA-00081,0.71,121,4,19.05,1,0,0.018,1,0,0,0,0,0,0,0,0,Yes,10
TA-00081,0.71,121,4,19.05,1,0,0.018,1,0,0,0,0,0,0,0,0,Yes,25
TA-00081,0.71,121,4,19.05,1,0,0.018,1,0,0,0,0,0,0,0,0,Yes,50
TA-00081,0.71,121,4,19.05,1,0,0.018,1,0,0,0,0,0,0,0,0,Yes,100
TA-00081,0.71,121,4,19.05,1,0,0.018,1,0,0,0,0,0,0,0,0,Yes,250
TA-00089,0.71,94,4,19.05,1,0,0.018,1,0,0,0,0,0,0,0,0,Yes,1
TA-00089,0.71,94,4,19.05,1,0,0.018,1,0,0,0,0,0,0,0,0,Yes,2
TA-00089,0.71,94,4,19.05,1,0,0.018,1,0,0,0,0,0,0,0,0,Yes,5
TA-00089,0.71,94,4,19.05,1,0,0.018,1,0,0,0,0,0,0,0,0,Yes,10
TA-00089,0.71,94,4,19.05,1,0,0.018,1,0,0,0,0,0,0,0,0,Yes,25
TA-00089,0.71,94,4,19.05,1,0,0.018,1,0,0,0,0,0,0,0,0,Yes,50
TA-00089,0.71,94,4,19.05,1,0,0.018,1,0,0,0,0,0,0,0,0,Yes,100
TA-00089,0.71,94,4,19.05,1,0,0.018,1,0,0,0,0,0,0,0,0,Yes,250
TA-00090,0.71,122,4,19.05,1,0,0.018,1,0,0,0,0,0,0,0,0,Yes,1
TA-00090,0.71,122,4,19.05,1,0,0.018,1,0,0,0,0,0,0,0,0,Yes,2
TA-00090,0.71,122,4,19.05,1,0,0.018,1,0,0,0,0,0,0,0,0,Yes,5
TA-00090,0.71,122,4,19.05,1,0,0.018,1,0,0,0,0,0,0,0,0,Yes,10
TA-00090,0.71,122,4,19.05,1,0,0.018,1,0,0,0,0,0,0,0,0,Yes,25
TA-00090,0.71,122,4,19.05,1,0,0.018,1,0,0,0,0,0,0,0,0,Yes,50
TA-00090,0.71,122,4,19.05,1,0,0.018,1,0,0,0,0,0,0,0,0,Yes,100
TA-00090,0.71,122,4,19.05,1,0,0.018,1,0,0,0,0,0,0,0,0,Yes,250
TA-00094,0.71,122,4,19.05,1,0,0.018,1,0,0,0,0,0,0,0,0,Yes,1
TA-00094,0.71,122,4,19.05,1,0,0.018,1,0,0,0,0,0,0,0,0,Yes,2
TA-00094,0.71,122,4,19.05,1,0,0.018,1,0,0,0,0,0,0,0,0,Yes,5
TA-00094,0.71,122,4,19.05,1,0,0.018,1,0,0,0,0,0,0,0,0,Yes,10
TA-00094,0.71,122,4,19.05,1,0,0.018,1,0,0,0,0,0,0,0,0,Yes,25
TA-00094,0.71,122,4,19.05,1,0,0.018,1,0,0,0,0,0,0,0,0,Yes,50
TA-00094,0.71,122,4,19.05,1,0,0.018,1,0,0,0,0,0,0,0,0,Yes,100
TA-00094,0.71,122,4,19.05,1,0,0.018,1,0,0,0,0,0,0,0,0,Yes,250
TA-00095,0.71,106,2,19.05,1,0,0.018,0,0,0,0,0,0,1,5,0,Yes,4
TA-00095,0.71,106,2,19.05,1,0,0.018,0,0,0,0,0,0,1,5,0,Yes,6
TA-00095,0.71,106,2,19.05,1,0,0.018,0,0,0,0,0,0,1,5,0,Yes,8
TA-00095,0.71,106,2,19.05,1,0,0.018,0,0,0,0,0,0,1,5,0,Yes,10
TA-00097,1.65,96,5,19.05,1,0,0.042,1,0,0,0,0,0,0,0,0,Yes,1
TA-00097,1.65,96,5,19.05,1,0,0.042,1,0,0,0,0,0,0,0,0,Yes,2
TA-00097,1.65,96,5,19.05,1,0,0.042,1,0,0,0,0,0,0,0,0,Yes,5
TA-00097,1.65,96,5,19.05,1,0,0.042,1,0,0,0,0,0,0,0,0,Yes,10
TA-00097,1.65,96,5,19.05,1,0,0.042,1,0,0,0,0,0,0,0,0,Yes,25
TA-00097,1.65,96,5,19.05,1,0,0.042,1,0,0,0,0,0,0,0,0,Yes,50
TA-00097,1.65,96,5,19.05,1,0,0.042,1,0,0,0,0,0,0,0,0,Yes,100
TA-00097,1.65,96,5,19.05,1,0,0.042,1,0,0,0,0,0,0,0,0,Yes,250
TA-00098,1.65,124,9,50.8,1,0,0.616,0,0,0,0,0,0,1,50,1,No,1
TA-00100,0.89,41,3,19.05,1,0,0.042,1,0,0,0,0,0,0,0,0,Yes,1
TA-00100,0.89,41,3,19.05,1,0,0.042,1,0,0,0,0,0,0,0,0,Yes,2
TA-00100,0.89,41,3,19.05,1,0,0.042,1,0,0,0,0,0,0,0,0,Yes,5
TA-00100,0.89,41,3,19.05,1,0,0.042,1,0,0,0,0,0,0,0,0,Yes,10
TA-00100,0.89,41,3,19.05,1,0,0.042,1,0,0,0,0,0,0,0,0,Yes,25
TA-00100,0.89,41,3,19.05,1,0,0.042,1,0,0,0,0,0,0,0,0,Yes,50
TA-00100,0.89,41,3,19.05,1,0,0.042,1,0,0,0,0,0,0,0,0,Yes,100
TA-00100,0.89,41,3,19.05,1,0,0.042,1,0,0,0,0,0,0,0,0,Yes,250
TA-00103,1.65,35,0,0,1,0,1.37,1,0,0,0,0,0,0,351,1,No,1
TA-00109,3.05,67,2,63.5,1,0,1.978,1,0,0,0,0,0,0,0,0,Yes,1
TA-00109,3.05,67,2,63.5,1,0,1.978,1,0,0,0,0,0,0,0,0,Yes,2
TA-00109,3.05,67,2,63.5,1,0,1.978,1,0,0,0,0,0,0,0,0,Yes,5
TA-00109,3.05,67,2,63.5,1,0,1.978,1,0,0,0,0,0,0,0,0,Yes,10
TA-00109,3.05,67,2,63.5,1,0,1.978,1,0,0,0,0,0,0,0,0,Yes,25
TA-00109,3.05,67,2,63.5,1,0,1.978,1,0,0,0,0,0,0,0,0,Yes,50
TA-00109,3.05,67,2,63.5,1,0,1.978,1,0,0,0,0,0,0,0,0,Yes,100
TA-00109,3.05,67,2,63.5,1,0,1.978,1,0,0,0,0,0,0,0,0,Yes,250
TA-00110,1.65,31,2,50.8,1,0,0.169,0,0,0,0,0,0,1,173,1,Yes,1
TA-00112,0.89,66,3,19.05,1,0,0.036,0,0,0,0,0,0,1,68,10,No,10
TA-00113,0.71,44,3,19.05,1,0,0.042,1,0,0,0,0,0,0,0,0,Yes,1
TA-00113,0.71,44,3,19.05,1,0,0.042,1,0,0,0,0,0,0,0,0,Yes,2
TA-00113,0.71,44,3,19.05,1,0,0.042,1,0,0,0,0,0,0,0,0,Yes,5
TA-00113,0.71,44,3,19.05,1,0,0.042,1,0,0,0,0,0,0,0,0,Yes,10
TA-00113,0.71,44,3,19.05,1,0,0.042,1,0,0,0,0,0,0,0,0,Yes,25
TA-00113,0.71,44,3,19.05,1,0,0.042,1,0,0,0,0,0,0,0,0,Yes,50
TA-00113,0.71,44,3,19.05,1,0,0.042,1,0,0,0,0,0,0,0,0,Yes,100
