tube_assembly_id,S-0066,S-0041,S-0072,S-0054,S-0026,S-0013,S-others,year,month,date,annual_usage,min_order_quantity,bracket_pricing,quantity
TA-00016,1,0,0,0,0,0,0,2013,10,01,0,0,1,50
TA-00016,1,0,0,0,0,0,0,2013,10,01,0,0,1,100
TA-00016,1,0,0,0,0,0,0,2013,10,01,0,0,1,250
TA-00017,0,0,0,0,0,0,1,1999,10,21,0,0,1,1
TA-00017,0,0,0,0,0,0,1,1999,10,21,0,0,1,3
TA-00017,0,0,0,0,0,0,1,1999,10,21,0,0,1,5
TA-00018,1,0,0,0,0,0,0,2011,08,01,293,20,0,1
TA-00020,0,0,0,0,0,0,1,2014,02,10,1,1,0,1
TA-00023,1,0,0,0,0,0,0,2008,06,19,12,3,0,3
TA-00026,0,0,0,0,1,0,0,2003,09,30,266,0,1,3
TA-00026,0,0,0,0,1,0,0,2003,09,30,266,0,1,5
TA-00026,0,0,0,0,1,0,0,2003,09,30,266,0,1,10
TA-00026,0,0,0,0,1,0,0,2003,09,30,266,0,1,15
TA-00026,0,0,0,0,1,0,0,2003,09,30,266,0,1,25
TA-00029,1,0,0,0,0,0,0,2013,09,01,0,0,1,1
TA-00029,1,0,0,0,0,0,0,2013,09,01,0,0,1,2
TA-00029,1,0,0,0,0,0,0,2013,09,01,0,0,1,5
TA-00029,1,0,0,0,0,0,0,2013,09,01,0,0,1,10
TA-00029,1,0,0,0,0,0,0,2013,09,01,0,0,1,25
TA-00029,1,0,0,0,0,0,0,2013,09,01,0,0,1,50
TA-00029,1,0,0,0,0,0,0,2013,09,01,0,0,1,100
TA-00029,1,0,0,0,0,0,0,2013,09,01,0,0,1,250
TA-00030,1,0,0,0,0,0,0,2008,03,10,1,0,1,5
TA-00030,1,0,0,0,0,0,0,2008,03,10,1,0,1,10
TA-00030,1,0,0,0,0,0,0,2008,03,10,1,0,1,15
TA-00030,1,0,0,0,0,0,0,2008,03,10,1,0,1,20
TA-00032,0,0,0,0,0,0,1,2007,08,20,2,1,0,1
TA-00033,1,0,0,0,0,0,0,2013,08,01,0,0,1,1
TA-00033,1,0,0,0,0,0,0,2013,08,01,0,0,1,2
TA-00033,1,0,0,0,0,0,0,2013,08,01,0,0,1,5
TA-00033,1,0,0,0,0,0,0,2013,08,01,0,0,1,10
TA-00033,1,0,0,0,0,0,0,2013,08,01,0,0,1,25
TA-00033,1,0,0,0,0,0,0,2013,08,01,0,0,1,50
TA-00033,1,0,0,0,0,0,0,2013,08,01,0,0,1,100
TA-00033,1,0,0,0,0,0,0,2013,08,01,0,0,1,250
TA-00035,0,0,1,0,0,0,0,2001,06,20,12,1,1,1
TA-00035,0,0,1,0,0,0,0,2012,07,11,8,0,1,3
TA-00035,0,0,1,0,0,0,0,2012,07,11,8,0,1,6
TA-00035,0,0,1,0,0,0,0,2012,07,11,8,0,1,9
TA-00035,0,0,1,0,0,0,0,2012,07,11,8,0,1,12
TA-00036,1,0,0,0,0,0,0,2013,07,01,0,0,1,1
TA-00036,1,0,0,0,0,0,0,2013,07,01,0,0,1,2
TA-00036,1,0,0,0,0,0,0,2013,07,01,0,0,1,5
TA-00036,1,0,0,0,0,0,0,2013,07,01,0,0,1,10
TA-00036,1,0,0,0,0,0,0,2013,07,01,0,0,1,25
TA-00036,1,0,0,0,0,0,0,2013,07,01,0,0,1,50
TA-00036,1,0,0,0,0,0,0,2013,07,01,0,0,1,100
TA-00036,1,0,0,0,0,0,0,2013,07,01,0,0,1,250
TA-00038,0,0,1,0,0,0,0,2013,01,16,250,1,0,1
TA-00039,1,0,0,0,0,0,0,2013,07,28,0,0,1,1
TA-00039,1,0,0,0,0,0,0,2013,07,28,0,0,1,2
TA-00039,1,0,0,0,0,0,0,2013,07,28,0,0,1,5
TA-00039,1,0,0,0,0,0,0,2013,07,28,0,0,1,10
TA-00039,1,0,0,0,0,0,0,2013,07,28,0,0,1,25
TA-00039,1,0,0,0,0,0,0,2013,07,28,0,0,1,50
TA-00039,1,0,0,0,0,0,0,2013,07,28,0,0,1,100
TA-00039,1,0,0,0,0,0,0,2013,07,28,0,0,1,250
TA-00040,1,0,0,0,0,0,0,2013,07,01,0,0,1,1
TA-00040,1,0,0,0,0,0,0,2013,07,01,0,0,1,2
TA-00040,1,0,0,0,0,0,0,2013,07,01,0,0,1,5
TA-00040,1,0,0,0,0,0,0,2013,07,01,0,0,1,10
TA-00040,1,0,0,0,0,0,0,2013,07,01,0,0,1,25
TA-00040,1,0,0,0,0,0,0,2013,07,01,0,0,1,50
TA-00040,1,0,0,0,0,0,0,2013,07,01,0,0,1,100
TA-00040,1,0,0,0,0,0,0,2013,07,01,0,0,1,250
TA-00041,0,0,1,0,0,0,0,2008,05,15,150,1,1,1
TA-00042,0,0,1,0,0,0,0,2002,07,19,50,1,1,1
TA-00042,0,0,1,0,0,0,0,2012,07,10,1,0,1,1
TA-00042,0,0,1,0,0,0,0,2012,07,10,1,0,1,2
TA-00042,0,0,1,0,0,0,0,2012,07,10,1,0,1,3
TA-00042,0,0,1,0,0,0,0,2012,07,10,1,0,1,4
TA-00043,1,0,0,0,0,0,0,2000,08,09,0,0,1,1
TA-00043,1,0,0,0,0,0,0,2000,08,09,0,0,1,2
TA-00043,1,0,0,0,0,0,0,2000,08,09,0,0,1,3
TA-00043,1,0,0,0,0,0,0,2000,08,09,0,0,1,5
TA-00044,1,0,0,0,0,0,0,2014,02,01,1,0,1,1
TA-00044,1,0,0,0,0,0,0,2014,02,01,1,0,1,2
TA-00044,1,0,0,0,0,0,0,2014,02,01,1,0,1,5
TA-00044,1,0,0,0,0,0,0,2014,02,01,1,0,1,10
TA-00044,1,0,0,0,0,0,0,2014,02,01,1,0,1,25
TA-00044,1,0,0,0,0,0,0,2014,02,01,1,0,1,50
TA-00044,1,0,0,0,0,0,0,2014,02,01,1,0,1,100
TA-00045,0,0,0,0,0,0,1,2011,12,27,5,1,1,1
TA-00045,0,0,0,0,0,0,1,2012,06,20,7,0,1,3
TA-00045,0,0,0,0,0,0,1,2012,06,20,7,0,1,5
TA-00045,0,0,0,0,0,0,1,2012,06,20,7,0,1,7
TA-00045,0,0,0,0,0,0,1,2012,06,20,7,0,1,9
TA-00049,0,0,0,0,0,0,1,2008,06,01,1250,1,1,1
TA-00049,0,0,0,0,0,0,1,2012,04,18,29,0,1,10
TA-00049,0,0,0,0,0,0,1,2012,04,18,29,0,1,15
TA-00049,0,0,0,0,0,0,1,2012,04,18,29,0,1,20
TA-00049,0,0,0,0,0,0,1,2012,04,18,29,0,1,25
TA-00050,0,0,1,0,0,0,0,2005,08,11,110,1,0,1
TA-00053,1,0,0,0,0,0,0,2013,07,01,0,0,1,1
TA-00053,1,0,0,0,0,0,0,2013,07,01,0,0,1,2
TA-00053,1,0,0,0,0,0,0,2013,07,01,0,0,1,5
TA-00053,1,0,0,0,0,0,0,2013,07,01,0,0,1,10
TA-00053,1,0,0,0,0,0,0,2013,07,01,0,0,1,25
TA-00053,1,0,0,0,0,0,0,2013,07,01,0,0,1,50
TA-00053,1,0,0,0,0,0,0,2013,07,01,0,0,1,100
TA-00053,1,0,0,0,0,0,0,2013,07,01,0,0,1,250
TA-00055,0,0,1,0,0,0,0,2013,11,21,5,1,0,1
TA-00057,1,0,0,0,0,0,0,2013,12,02,1,0,1,1
TA-00057,1,0,0,0,0,0,0,2013,12,02,1,0,1,2
TA-00057,1,0,0,0,0,0,0,2013,12,02,1,0,1,5
TA-00057,1,0,0,0,0,0,0,2013,12,02,1,0,1,10
TA-00057,1,0,0,0,0,0,0,2013,12,02,1,0,1,25
TA-00057,1,0,0,0,0,0,0,2013,12,02,1,0,1,50
TA-00057,1,0,0,0,0,0,0,2013,12,02,1,0,1,100
TA-00057,1,0,0,0,0,0,0,2013,12,02,1,0,1,250
TA-00059,1,0,0,0,0,0,0,1992,10,06,0,0,1,1
TA-00059,1,0,0,0,0,0,0,1992,10,06,0,0,1,2
TA-00059,1,0,0,0,0,0,0,1992,10,06,0,0,1,3
TA-00059,1,0,0,0,0,0,0,1992,10,06,0,0,1,4
TA-00059,1,0,0,0,0,0,0,1992,10,06,0,0,1,5
TA-00059,1,0,0,0,0,0,0,1992,10,06,0,0,1,10
TA-00059,1,0,0,0,0,0,0,1992,10,06,0,0,1,25
TA-00059,1,0,0,0,0,0,0,1992,10,06,0,0,1,50
TA-00060,1,0,0,0,0,0,0,2013,07,01,1,0,1,1
TA-00060,1,0,0,0,0,0,0,2013,07,01,1,0,1,2
TA-00060,1,0,0,0,0,0,0,2013,07,01,1,0,1,5
TA-00060,1,0,0,0,0,0,0,2013,07,01,1,0,1,10
TA-00060,1,0,0,0,0,0,0,2013,07,01,1,0,1,25
TA-00060,1,0,0,0,0,0,0,2013,07,01,1,0,1,50
TA-00060,1,0,0,0,0,0,0,2013,07,01,1,0,1,100
TA-00060,1,0,0,0,0,0,0,2013,07,01,1,0,1,250
TA-00067,0,0,0,0,0,0,1,2011,08,18,6,0,1,5
TA-00067,0,0,0,0,0,0,1,2011,08,18,6,0,1,10
TA-00067,0,0,0,0,0,0,1,2011,08,18,6,0,1,25
TA-00069,0,0,0,0,0,0,1,2014,06,02,5,1,0,1
TA-00070,1,0,0,0,0,0,0,2011,05,12,100,1,1,1
TA-00070,1,0,0,0,0,0,0,2011,08,01,436,1,1,1
TA-00071,0,0,0,0,1,0,0,2011,10,24,1,0,1,1
TA-00071,0,0,0,0,1,0,0,2011,10,24,1,0,1,3
TA-00071,0,0,0,0,1,0,0,2011,10,24,1,0,1,5
TA-00071,0,0,0,0,1,0,0,2011,10,24,1,0,1,10
TA-00072,1,0,0,0,0,0,0,2013,03,17,0,0,1,1
TA-00072,1,0,0,0,0,0,0,2013,03,17,0,0,1,2
TA-00072,1,0,0,0,0,0,0,2013,03,17,0,0,1,5
TA-00072,1,0,0,0,0,0,0,2013,03,17,0,0,1,10
TA-00072,1,0,0,0,0,0,0,2013,03,17,0,0,1,25
TA-00072,1,0,0,0,0,0,0,2013,03,17,0,0,1,50
TA-00072,1,0,0,0,0,0,0,2013,03,17,0,0,1,100
TA-00072,1,0,0,0,0,0,0,2013,03,17,0,0,1,250
TA-00074,0,0,0,0,0,0,1,2011,04,12,3266,1,1,1
TA-00074,0,0,0,0,0,0,1,2009,05,18,2115,1,1,1
TA-00075,1,0,0,0,0,0,0,2013,06,01,0,0,1,1
TA-00075,1,0,0,0,0,0,0,2013,06,01,0,0,1,2
TA-00075,1,0,0,0,0,0,0,2013,06,01,0,0,1,5
TA-00075,1,0,0,0,0,0,0,2013,06,01,0,0,1,10
TA-00075,1,0,0,0,0,0,0,2013,06,01,0,0,1,25
TA-00075,1,0,0,0,0,0,0,2013,06,01,0,0,1,50
TA-00075,1,0,0,0,0,0,0,2013,06,01,0,0,1,100
TA-00075,1,0,0,0,0,0,0,2013,06,01,0,0,1,250
TA-00079,1,0,0,0,0,0,0,2013,06,01,0,0,1,1
TA-00079,1,0,0,0,0,0,0,2013,06,01,0,0,1,2
TA-00079,1,0,0,0,0,0,0,2013,06,01,0,0,1,5
TA-00079,1,0,0,0,0,0,0,2013,06,01,0,0,1,10
TA-00079,1,0,0,0,0,0,0,2013,06,01,0,0,1,25
TA-00079,1,0,0,0,0,0,0,2013,06,01,0,0,1,50
TA-00079,1,0,0,0,0,0,0,2013,06,01,0,0,1,100
TA-00079,1,0,0,0,0,0,0,2013,06,01,0,0,1,250
TA-00081,1,0,0,0,0,0,0,2013,08,11,0,0,1,1
TA-00081,1,0,0,0,0,0,0,2013,08,11,0,0,1,2
TA-00081,1,0,0,0,0,0,0,2013,08,11,0,0,1,5
TA-00081,1,0,0,0,0,0,0,2013,08,11,0,0,1,10
TA-00081,1,0,0,0,0,0,0,2013,08,11,0,0,1,25
TA-00081,1,0,0,0,0,0,0,2013,08,11,0,0,1,50
TA-00081,1,0,0,0,0,0,0,2013,08,11,0,0,1,100
TA-00081,1,0,0,0,0,0,0,2013,08,11,0,0,1,250
TA-00089,1,0,0,0,0,0,0,2013,06,01,0,0,1,1
TA-00089,1,0,0,0,0,0,0,2013,06,01,0,0,1,2
TA-00089,1,0,0,0,0,0,0,2013,06,01,0,0,1,5
TA-00089,1,0,0,0,0,0,0,2013,06,01,0,0,1,10
TA-00089,1,0,0,0,0,0,0,2013,06,01,0,0,1,25
TA-00089,1,0,0,0,0,0,0,2013,06,01,0,0,1,50
TA-00089,1,0,0,0,0,0,0,2013,06,01,0,0,1,100
TA-00089,1,0,0,0,0,0,0,2013,06,01,0,0,1,250
TA-00090,1,0,0,0,0,0,0,2013,06,01,0,0,1,1
TA-00090,1,0,0,0,0,0,0,2013,06,01,0,0,1,2
TA-00090,1,0,0,0,0,0,0,2013,06,01,0,0,1,5
TA-00090,1,0,0,0,0,0,0,2013,06,01,0,0,1,10
TA-00090,1,0,0,0,0,0,0,2013,06,01,0,0,1,25
TA-00090,1,0,0,0,0,0,0,2013,06,01,0,0,1,50
TA-00090,1,0,0,0,0,0,0,2013,06,01,0,0,1,100
TA-00090,1,0,0,0,0,0,0,2013,06,01,0,0,1,250
TA-00094,1,0,0,0,0,0,0,2013,06,01,0,0,1,1
TA-00094,1,0,0,0,0,0,0,2013,06,01,0,0,1,2
TA-00094,1,0,0,0,0,0,0,2013,06,01,0,0,1,5
TA-00094,1,0,0,0,0,0,0,2013,06,01,0,0,1,10
TA-00094,1,0,0,0,0,0,0,2013,06,01,0,0,1,25
TA-00094,1,0,0,0,0,0,0,2013,06,01,0,0,1,50
TA-00094,1,0,0,0,0,0,0,2013,06,01,0,0,1,100
TA-00094,1,0,0,0,0,0,0,2013,06,01,0,0,1,250
TA-00095,0,0,0,0,0,0,1,2013,12,02,5,0,1,4
TA-00095,0,0,0,0,0,0,1,2013,12,02,5,0,1,6
TA-00095,0,0,0,0,0,0,1,2013,12,02,5,0,1,8
TA-00095,0,0,0,0,0,0,1,2013,12,02,5,0,1,10
TA-00097,1,0,0,0,0,0,0,2013,07,01,0,0,1,1
TA-00097,1,0,0,0,0,0,0,2013,07,01,0,0,1,2
TA-00097,1,0,0,0,0,0,0,2013,07,01,0,0,1,5
TA-00097,1,0,0,0,0,0,0,2013,07,01,0,0,1,10
TA-00097,1,0,0,0,0,0,0,2013,07,01,0,0,1,25
TA-00097,1,0,0,0,0,0,0,2013,07,01,0,0,1,50
TA-00097,1,0,0,0,0,0,0,2013,07,01,0,0,1,100
TA-00097,1,0,0,0,0,0,0,2013,07,01,0,0,1,250
TA-00098,0,0,0,0,0,0,1,2010,12,14,50,1,0,1
TA-00100,1,0,0,0,0,0,0,2013,06,01,0,0,1,1
TA-00100,1,0,0,0,0,0,0,2013,06,01,0,0,1,2
TA-00100,1,0,0,0,0,0,0,2013,06,01,0,0,1,5
TA-00100,1,0,0,0,0,0,0,2013,06,01,0,0,1,10
TA-00100,1,0,0,0,0,0,0,2013,06,01,0,0,1,25
TA-00100,1,0,0,0,0,0,0,2013,06,01,0,0,1,50
TA-00100,1,0,0,0,0,0,0,2013,06,01,0,0,1,100
TA-00100,1,0,0,0,0,0,0,2013,06,01,0,0,1,250
TA-00103,1,0,0,0,0,0,0,2004,01,01,351,1,0,1
TA-00109,1,0,0,0,0,0,0,2013,10,01,0,0,1,1
TA-00109,1,0,0,0,0,0,0,2013,10,01,0,0,1,2
TA-00109,1,0,0,0,0,0,0,2013,10,01,0,0,1,5
TA-00109,1,0,0,0,0,0,0,2013,10,01,0,0,1,10
TA-00109,1,0,0,0,0,0,0,2013,10,01,0,0,1,25
TA-00109,1,0,0,0,0,0,0,2013,10,01,0,0,1,50
TA-00109,1,0,0,0,0,0,0,2013,10,01,0,0,1,100
TA-00109,1,0,0,0,0,0,0,2013,10,01,0,0,1,250
TA-00110,0,0,0,0,0,0,1,2011,04,12,173,1,1,1
TA-00112,0,0,0,0,0,0,1,2014,02,14,68,10,0,10
TA-00113,1,0,0,0,0,0,0,2013,08,04,0,0,1,1
TA-00113,1,0,0,0,0,0,0,2013,08,04,0,0,1,2
TA-00113,1,0,0,0,0,0,0,2013,08,04,0,0,1,5
TA-00113,1,0,0,0,0,0,0,2013,08,04,0,0,1,10
TA-00113,1,0,0,0,0,0,0,2013,08,04,0,0,1,25
TA-00113,1,0,0,0,0,0,0,2013,08,04,0,0,1,50
TA-00113,1,0,0,0,0,0,0,2013,08,04,0,0,1,100
TA-00113,1,0,0,0,0,0,0,2013,08,04,0,0,1,250
TA-00115,0,0,1,0,0,0,0,2014,06,25,75,1,1,1
TA-00115,0,0,1,0,0,0,0,2014,06,25,75,10,1,1
TA-00116,0,0,0,0,0,0,1,2011,06,13,4,0,1,2
TA-00116,0,0,0,0,0,0,1,2011,06,13,4,0,1,4
TA-00116,0,0,0,0,0,0,1,2011,06,13,4,0,1,6
TA-00116,0,0,0,0,0,0,1,2011,06,13,4,0,1,8
TA-00118,1,0,0,0,0,0,0,2013,03,17,0,0,1,1
TA-00118,1,0,0,0,0,0,0,2013,03,17,0,0,1,2
TA-00118,1,0,0,0,0,0,0,2013,03,17,0,0,1,5
TA-00118,1,0,0,0,0,0,0,2013,03,17,0,0,1,10
TA-00118,1,0,0,0,0,0,0,2013,03,17,0,0,1,25
TA-00118,1,0,0,0,0,0,0,2013,03,17,0,0,1,50
TA-00118,1,0,0,0,0,0,0,2013,03,17,0,0,1,100
TA-00118,1,0,0,0,0,0,0,2013,03,17,0,0,1,250
TA-00122,1,0,0,0,0,0,0,2013,07,01,0,0,1,1
TA-00122,1,0,0,0,0,0,0,2013,07,01,0,0,1,2
TA-00122,1,0,0,0,0,0,0,2013,07,01,0,0,1,5
TA-00122,1,0,0,0,0,0,0,2013,07,01,0,0,1,10
TA-00122,1,0,0,0,0,0,0,2013,07,01,0,0,1,25
TA-00122,1,0,0,0,0,0,0,2013,07,01,0,0,1,50
TA-00122,1,0,0,0,0,0,0,2013,07,01,0,0,1,100
TA-00122,1,0,0,0,0,0,0,2013,07,01,0,0,1,250
TA-00124,0,1,0,0,0,0,0,2013,08,05,706,60,0,60
TA-00126,0,0,0,0,1,0,0,2013,08,27,5,1,1,1
TA-00126,1,0,0,0,0,0,0,2013,10,01,0,0,1,1
TA-00126,1,0,0,0,0,0,0,2013,10,01,0,0,1,2
TA-00126,1,0,0,0,0,0,0,2013,10,01,0,0,1,5
TA-00126,1,0,0,0,0,0,0,2013,10,01,0,0,1,10
TA-00126,1,0,0,0,0,0,0,2013,10,01,0,0,1,25
TA-00126,1,0,0,0,0,0,0,2013,10,01,0,0,1,50
TA-00126,1,0,0,0,0,0,0,2013,10,01,0,0,1,100
TA-00126,1,0,0,0,0,0,0,2013,10,01,0,0,1,250
TA-00127,1,0,0,0,0,0,0,2013,07,01,240,0,1,1
TA-00127,1,0,0,0,0,0,0,2013,07,01,240,0,1,2
TA-00127,1,0,0,0,0,0,0,2013,07,01,240,0,1,5
TA-00127,1,0,0,0,0,0,0,2013,07,01,240,0,1,10
TA-00127,1,0,0,0,0,0,0,2013,07,01,240,0,1,25
TA-00127,1,0,0,0,0,0,0,2013,07,01,240,0,1,50
TA-00127,1,0,0,0,0,0,0,2013,07,01,240,0,1,100
TA-00127,1,0,0,0,0,0,0,2013,07,01,240,0,1,250
TA-00129,0,0,0,1,0,0,0,2001,04,10,0,1,0,1
TA-00131,1,0,0,0,0,0,0,2013,10,01,0,0,1,1
TA-00131,1,0,0,0,0,0,0,2013,10,01,0,0,1,2
TA-00131,1,0,0,0,0,0,0,2013,10,01,0,0,1,5
TA-00131,1,0,0,0,0,0,0,2013,10,01,0,0,1,10
TA-00131,1,0,0,0,0,0,0,2013,10,01,0,0,1,25
TA-00131,1,0,0,0,0,0,0,2013,10,01,0,0,1,50
TA-00131,1,0,0,0,0,0,0,2013,10,01,0,0,1,100
TA-00131,1,0,0,0,0,0,0,2013,10,01,0,0,1,250
TA-00133,1,0,0,0,0,0,0,2013,10,01,0,0,1,1
TA-00133,1,0,0,0,0,0,0,2013,10,01,0,0,1,2
TA-00133,1,0,0,0,0,0,0,2013,10,01,0,0,1,5
TA-00133,1,0,0,0,0,0,0,2013,10,01,0,0,1,10
TA-00133,1,0,0,0,0,0,0,2013,10,01,0,0,1,25
TA-00133,1,0,0,0,0,0,0,2013,10,01,0,0,1,50
TA-00133,1,0,0,0,0,0,0,2013,10,01,0,0,1,100
TA-00133,1,0,0,0,0,0,0,2013,10,01,0,0,1,250
TA-00134,1,0,0,0,0,0,0,2013,10,01,0,0,1,1
TA-00134,1,0,0,0,0,0,0,2013,10,01,0,0,1,2
TA-00134,1,0,0,0,0,0,0,2013,10,01,0,0,1,5
TA-00134,1,0,0,0,0,0,0,2013,10,01,0,0,1,10
TA-00134,1,0,0,0,0,0,0,2013,10,01,0,0,1,25
TA-00134,1,0,0,0,0,0,0,2013,10,01,0,0,1,50
TA-00134,1,0,0,0,0,0,0,2013,10,01,0,0,1,100
TA-00134,1,0,0,0,0,0,0,2013,10,01,0,0,1,250
TA-00135,1,0,0,0,0,0,0,1999,08,17,1,0,1,1
TA-00135,1,0,0,0,0,0,0,1999,08,17,1,0,1,3
TA-00135,1,0,0,0,0,0,0,1999,08,17,1,0,1,5
TA-00135,1,0,0,0,0,0,0,1999,08,17,1,0,1,10
TA-00135,1,0,0,0,0,0,0,1999,08,17,1,0,1,15
TA-00135,1,0,0,0,0,0,0,1999,08,17,1,0,1,25
TA-00136,0,1,0,0,0,0,0,2013,08,21,5,75,0,75
TA-00137,0,0,0,0,0,0,1,2011,08,02,12,0,1,5
TA-00137,0,0,0,0,0,0,1,2011,08,02,12,0,1,10
TA-00137,0,0,0,0,0,0,1,2011,08,02,12,0,1,15
TA-00138,0,0,0,0,0,0,1,2010,10,18,14000,0,1,10
TA-00138,0,0,0,0,0,0,1,2010,10,18,14000,0,1,25
TA-00138,0,0,0,0,0,0,1,2010,10,18,14000,0,1,50
TA-00139,1,0,0,0,0,0,0,2011,08,01,200,1,1,1
TA-00139,1,0,0,0,0,0,0,2012,12,12,803,30,1,30
TA-00142,0,0,0,0,0,0,1,2014,08,27,11,0,1,5
TA-00142,0,0,0,0,0,0,1,2014,08,27,11,0,1,10
TA-00142,0,0,0,0,0,0,1,2014,08,27,11,0,1,15
TA-00142,0,0,0,0,0,0,1,2014,08,27,11,0,1,20
TA-00142,0,0,0,0,0,0,1,2014,08,27,11,0,1,30
TA-00142,0,0,0,0,0,0,1,2014,08,27,11,0,1,40
TA-00143,1,0,0,0,0,0,0,2011,08,01,18,3,0,3
TA-00146,1,0,0,0,0,0,0,2013,08,11,0,0,1,1
TA-00146,1,0,0,0,0,0,0,2013,08,11,0,0,1,2
TA-00146,1,0,0,0,0,0,0,2013,08,11,0,0,1,5
TA-00146,1,0,0,0,0,0,0,2013,08,11,0,0,1,10
TA-00146,1,0,0,0,0,0,0,2013,08,11,0,0,1,25
TA-00146,1,0,0,0,0,0,0,2013,08,11,0,0,1,50
TA-00146,1,0,0,0,0,0,0,2013,08,11,0,0,1,100
TA-00146,1,0,0,0,0,0,0,2013,08,11,0,0,1,250
TA-00152,0,0,0,0,0,0,1,2013,12,05,1,0,1,1
TA-00152,0,0,0,0,0,0,1,2013,12,05,1,0,1,2
TA-00152,0,0,0,0,0,0,1,2013,12,05,1,0,1,3
TA-00152,0,0,0,0,0,0,1,2013,12,05,1,0,1,4
TA-00152,0,0,0,0,0,0,1,2013,12,05,1,0,1,5
TA-00158,1,0,0,0,0,0,0,2013,12,02,1,0,1,1
TA-00158,1,0,0,0,0,0,0,2013,12,02,1,0,1,2
TA-00158,1,0,0,0,0,0,0,2013,12,02,1,0,1,5
TA-00158,1,0,0,0,0,0,0,2013,12,02,1,0,1,10
TA-00158,1,0,0,0,0,0,0,2013,12,02,1,0,1,25
TA-00158,1,0,0,0,0,0,0,2013,12,02,1,0,1,50
TA-00158,1,0,0,0,0,0,0,2013,12,02,1,0,1,100
TA-00158,1,0,0,0,0,0,0,2013,12,02,1,0,1,250
TA-00159,1,0,0,0,0,0,0,2013,10,01,0,0,1,1
TA-00159,1,0,0,0,0,0,0,2013,10,01,0,0,1,2
TA-00159,1,0,0,0,0,0,0,2013,10,01,0,0,1,5
TA-00159,1,0,0,0,0,0,0,2013,10,01,0,0,1,10
TA-00159,1,0,0,0,0,0,0,2013,10,01,0,0,1,25
