tube_assembly_id,diameter,wall,length,num_bends,bend_radius,e0d_a_1x,e0d_a_2x,e0d_x_1x,e0d_x_2x,a_form,x_form,adaptor,nut,sleeve,threaded,boss,straight,elbow,other,float,hfl,tee,weighted,not weighted,total weight,S-0066,S-0041,S-0072,S-0054,S-0026,S-0013,others,annual_usage,min_order_quantity,bracket_pricing,quantity
TA-00007,12.7,1.65,202,5,38.1,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,1,0,0.096,1,0,0,0,0,0,0,0,0,Yes,1
TA-00007,12.7,1.65,202,5,38.1,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,1,0,0.096,1,0,0,0,0,0,0,0,0,Yes,2
TA-00007,12.7,1.65,202,5,38.1,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,1,0,0.096,1,0,0,0,0,0,0,0,0,Yes,5
TA-00007,12.7,1.65,202,5,38.1,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,1,0,0.096,1,0,0,0,0,0,0,0,0,Yes,10
TA-00007,12.7,1.65,202,5,38.1,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,1,0,0.096,1,0,0,0,0,0,0,0,0,Yes,25
TA-00007,12.7,1.65,202,5,38.1,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,1,0,0.096,1,0,0,0,0,0,0,0,0,Yes,50
TA-00007,12.7,1.65,202,5,38.1,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,1,0,0.096,1,0,0,0,0,0,0,0,0,Yes,100
TA-00007,12.7,1.65,202,5,38.1,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,1,0,0.096,1,0,0,0,0,0,0,0,0,Yes,250
TA-00008,6.35,0.71,174,6,19.05,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0.018,1,0,0,0,0,0,0,0,0,Yes,1
TA-00008,6.35,0.71,174,6,19.05,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0.018,1,0,0,0,0,0,0,0,0,Yes,2
TA-00008,6.35,0.71,174,6,19.05,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0.018,1,0,0,0,0,0,0,0,0,Yes,5
TA-00008,6.35,0.71,174,6,19.05,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0.018,1,0,0,0,0,0,0,0,0,Yes,10
TA-00008,6.35,0.71,174,6,19.05,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0.018,1,0,0,0,0,0,0,0,0,Yes,25
TA-00008,6.35,0.71,174,6,19.05,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0.018,1,0,0,0,0,0,0,0,0,Yes,50
TA-00008,6.35,0.71,174,6,19.05,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0.018,1,0,0,0,0,0,0,0,0,Yes,100
TA-00008,6.35,0.71,174,6,19.05,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0.018,1,0,0,0,0,0,0,0,0,Yes,250
TA-00009,25.4,1.65,135,4,63.5,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,1,0,0.324,0,0,0,0,0,1,0,1,10,No,10
TA-00011,6.35,0.71,197,7,19.05,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0.018,0,0,0,0,1,0,0,2,2,No,2
TA-00015,12.7,0.89,147,6,25.4,0,0,0,0,1,1,0,2,2,0,0,0,0,0,0,0,0,1,0,0.076,0,0,1,0,0,0,0,2,1,Yes,1
TA-00016,25.4,1.65,99,4,50.8,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1.086,1,0,0,0,0,0,0,0,0,Yes,1
TA-00016,25.4,1.65,99,4,50.8,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1.086,1,0,0,0,0,0,0,0,0,Yes,2
TA-00016,25.4,1.65,99,4,50.8,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1.086,1,0,0,0,0,0,0,0,0,Yes,5
TA-00016,25.4,1.65,99,4,50.8,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1.086,1,0,0,0,0,0,0,0,0,Yes,10
TA-00016,25.4,1.65,99,4,50.8,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1.086,1,0,0,0,0,0,0,0,0,Yes,25
TA-00016,25.4,1.65,99,4,50.8,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1.086,1,0,0,0,0,0,0,0,0,Yes,50
TA-00016,25.4,1.65,99,4,50.8,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1.086,1,0,0,0,0,0,0,0,0,Yes,100
TA-00016,25.4,1.65,99,4,50.8,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1.086,1,0,0,0,0,0,0,0,0,Yes,250
TA-00017,25.4,1.65,92,3,50.8,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1.087,0,0,0,0,0,0,1,0,0,Yes,1
TA-00017,25.4,1.65,92,3,50.8,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1.087,0,0,0,0,0,0,1,0,0,Yes,3
TA-00017,25.4,1.65,92,3,50.8,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1.087,0,0,0,0,0,0,1,0,0,Yes,5
TA-00018,25.4,1.65,81,3,63.5,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.09,1,0,0,0,0,0,0,293,20,No,1
TA-00020,6.35,2.375,81,9,19.05,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,1,0,0.052,0,0,0,0,0,0,1,1,1,No,1
TA-00023,9.52,0.71,52,3,19.05,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0.028,1,0,0,0,0,0,0,12,3,No,3
TA-00026,25.4,1.65,48,2,50.8,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.09,0,0,0,0,1,0,0,266,0,Yes,3
TA-00026,25.4,1.65,48,2,50.8,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.09,0,0,0,0,1,0,0,266,0,Yes,5
TA-00026,25.4,1.65,48,2,50.8,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.09,0,0,0,0,1,0,0,266,0,Yes,10
TA-00026,25.4,1.65,48,2,50.8,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.09,0,0,0,0,1,0,0,266,0,Yes,15
TA-00026,25.4,1.65,48,2,50.8,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.09,0,0,0,0,1,0,0,266,0,Yes,25
TA-00029,15.88,1.24,94,2,50.8,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0.055,1,0,0,0,0,0,0,0,0,Yes,1
TA-00029,15.88,1.24,94,2,50.8,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0.055,1,0,0,0,0,0,0,0,0,Yes,2
TA-00029,15.88,1.24,94,2,50.8,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0.055,1,0,0,0,0,0,0,0,0,Yes,5
TA-00029,15.88,1.24,94,2,50.8,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0.055,1,0,0,0,0,0,0,0,0,Yes,10
TA-00029,15.88,1.24,94,2,50.8,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0.055,1,0,0,0,0,0,0,0,0,Yes,25
TA-00029,15.88,1.24,94,2,50.8,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0.055,1,0,0,0,0,0,0,0,0,Yes,50
TA-00029,15.88,1.24,94,2,50.8,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0.055,1,0,0,0,0,0,0,0,0,Yes,100
TA-00029,15.88,1.24,94,2,50.8,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0.055,1,0,0,0,0,0,0,0,0,Yes,250
TA-00030,9.52,0.89,85,4,19.05,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,1,0,0.042,1,0,0,0,0,0,0,1,0,Yes,5
TA-00030,9.52,0.89,85,4,19.05,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,1,0,0.042,1,0,0,0,0,0,0,1,0,Yes,10
TA-00030,9.52,0.89,85,4,19.05,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,1,0,0.042,1,0,0,0,0,0,0,1,0,Yes,15
TA-00030,9.52,0.89,85,4,19.05,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,1,0,0.042,1,0,0,0,0,0,0,1,0,Yes,20
TA-00032,12.7,0.89,55,2,76.2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.016,0,0,0,0,0,0,1,2,1,No,1
TA-00033,9.52,0.71,89,4,31.75,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0.028,1,0,0,0,0,0,0,0,0,Yes,1
TA-00033,9.52,0.71,89,4,31.75,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0.028,1,0,0,0,0,0,0,0,0,Yes,2
TA-00033,9.52,0.71,89,4,31.75,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0.028,1,0,0,0,0,0,0,0,0,Yes,5
TA-00033,9.52,0.71,89,4,31.75,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0.028,1,0,0,0,0,0,0,0,0,Yes,10
TA-00033,9.52,0.71,89,4,31.75,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0.028,1,0,0,0,0,0,0,0,0,Yes,25
TA-00033,9.52,0.71,89,4,31.75,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0.028,1,0,0,0,0,0,0,0,0,Yes,50
TA-00033,9.52,0.71,89,4,31.75,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0.028,1,0,0,0,0,0,0,0,0,Yes,100
TA-00033,9.52,0.71,89,4,31.75,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0.028,1,0,0,0,0,0,0,0,0,Yes,250
TA-00035,15.88,1.24,101,7,38.1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0.274,0,0,1,0,0,0,0,12,1,Yes,1
TA-00035,15.88,1.24,101,7,38.1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0.274,0,0,1,0,0,0,0,8,0,Yes,3
TA-00035,15.88,1.24,101,7,38.1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0.274,0,0,1,0,0,0,0,8,0,Yes,6
TA-00035,15.88,1.24,101,7,38.1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0.274,0,0,1,0,0,0,0,8,0,Yes,9
TA-00035,15.88,1.24,101,7,38.1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0.274,0,0,1,0,0,0,0,8,0,Yes,12
TA-00036,9.52,0.89,74,5,31.75,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,1,0,0.042,1,0,0,0,0,0,0,0,0,Yes,1
TA-00036,9.52,0.89,74,5,31.75,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,1,0,0.042,1,0,0,0,0,0,0,0,0,Yes,2
TA-00036,9.52,0.89,74,5,31.75,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,1,0,0.042,1,0,0,0,0,0,0,0,0,Yes,5
TA-00036,9.52,0.89,74,5,31.75,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,1,0,0.042,1,0,0,0,0,0,0,0,0,Yes,10
TA-00036,9.52,0.89,74,5,31.75,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,1,0,0.042,1,0,0,0,0,0,0,0,0,Yes,25
TA-00036,9.52,0.89,74,5,31.75,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,1,0,0.042,1,0,0,0,0,0,0,0,0,Yes,50
TA-00036,9.52,0.89,74,5,31.75,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,1,0,0.042,1,0,0,0,0,0,0,0,0,Yes,100
TA-00036,9.52,0.89,74,5,31.75,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,1,0,0.042,1,0,0,0,0,0,0,0,0,Yes,250
TA-00038,9.52,1.24,76,4,19.05,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0.124,0,0,1,0,0,0,0,250,1,No,1
TA-00039,6.35,0.89,22,1,19.05,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,1,0,0.042,1,0,0,0,0,0,0,0,0,Yes,1
TA-00039,6.35,0.89,22,1,19.05,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,1,0,0.042,1,0,0,0,0,0,0,0,0,Yes,2
TA-00039,6.35,0.89,22,1,19.05,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,1,0,0.042,1,0,0,0,0,0,0,0,0,Yes,5
TA-00039,6.35,0.89,22,1,19.05,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,1,0,0.042,1,0,0,0,0,0,0,0,0,Yes,10
TA-00039,6.35,0.89,22,1,19.05,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,1,0,0.042,1,0,0,0,0,0,0,0,0,Yes,25
TA-00039,6.35,0.89,22,1,19.05,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,1,0,0.042,1,0,0,0,0,0,0,0,0,Yes,50
TA-00039,6.35,0.89,22,1,19.05,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,1,0,0.042,1,0,0,0,0,0,0,0,0,Yes,100
TA-00039,6.35,0.89,22,1,19.05,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,1,0,0.042,1,0,0,0,0,0,0,0,0,Yes,250
TA-00040,9.52,0.71,22,1,31.75,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,1,0,0.069,1,0,0,0,0,0,0,0,0,Yes,1
TA-00040,9.52,0.71,22,1,31.75,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,1,0,0.069,1,0,0,0,0,0,0,0,0,Yes,2
TA-00040,9.52,0.71,22,1,31.75,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,1,0,0.069,1,0,0,0,0,0,0,0,0,Yes,5
TA-00040,9.52,0.71,22,1,31.75,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,1,0,0.069,1,0,0,0,0,0,0,0,0,Yes,10
TA-00040,9.52,0.71,22,1,31.75,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,1,0,0.069,1,0,0,0,0,0,0,0,0,Yes,25
TA-00040,9.52,0.71,22,1,31.75,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,1,0,0.069,1,0,0,0,0,0,0,0,0,Yes,50
TA-00040,9.52,0.71,22,1,31.75,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,1,0,0.069,1,0,0,0,0,0,0,0,0,Yes,100
TA-00040,9.52,0.71,22,1,31.75,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,1,0,0.069,1,0,0,0,0,0,0,0,0,Yes,250
TA-00041,15.88,1.24,60,5,50.8,0,1,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,1,0,0.274,0,0,1,0,0,0,0,150,1,Yes,1
TA-00042,15.88,1.24,109,4,50.8,0,0,0,0,1,1,0,2,2,0,0,0,0,0,0,0,0,1,0,0.11,0,0,1,0,0,0,0,50,1,Yes,1
TA-00042,15.88,1.24,109,4,50.8,0,0,0,0,1,1,0,2,2,0,0,0,0,0,0,0,0,1,0,0.11,0,0,1,0,0,0,0,1,0,Yes,1
TA-00042,15.88,1.24,109,4,50.8,0,0,0,0,1,1,0,2,2,0,0,0,0,0,0,0,0,1,0,0.11,0,0,1,0,0,0,0,1,0,Yes,2
TA-00042,15.88,1.24,109,4,50.8,0,0,0,0,1,1,0,2,2,0,0,0,0,0,0,0,0,1,0,0.11,0,0,1,0,0,0,0,1,0,Yes,3
TA-00042,15.88,1.24,109,4,50.8,0,0,0,0,1,1,0,2,2,0,0,0,0,0,0,0,0,1,0,0.11,0,0,1,0,0,0,0,1,0,Yes,4
TA-00043,25.4,2.41,68,1,63.5,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1.522,1,0,0,0,0,0,0,0,0,Yes,1
TA-00043,25.4,2.41,68,1,63.5,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1.522,1,0,0,0,0,0,0,0,0,Yes,2
TA-00043,25.4,2.41,68,1,63.5,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1.522,1,0,0,0,0,0,0,0,0,Yes,3
TA-00043,25.4,2.41,68,1,63.5,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1.522,1,0,0,0,0,0,0,0,0,Yes,5
TA-00044,12.7,1.65,36,3,38.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,Yes,1
TA-00044,12.7,1.65,36,3,38.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,Yes,2
TA-00044,12.7,1.65,36,3,38.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,Yes,5
TA-00044,12.7,1.65,36,3,38.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,Yes,10
TA-00044,12.7,1.65,36,3,38.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,Yes,25
TA-00044,12.7,1.65,36,3,38.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,Yes,50
TA-00044,12.7,1.65,36,3,38.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,Yes,100
TA-00045,7.94,0.89,8,2,25.4,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,1,0,1.232,0,0,0,0,0,0,1,5,1,Yes,1
TA-00045,7.94,0.89,8,2,25.4,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,1,0,1.232,0,0,0,0,0,0,1,7,0,Yes,3
TA-00045,7.94,0.89,8,2,25.4,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,1,0,1.232,0,0,0,0,0,0,1,7,0,Yes,5
TA-00045,7.94,0.89,8,2,25.4,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,1,0,1.232,0,0,0,0,0,0,1,7,0,Yes,7
TA-00045,7.94,0.89,8,2,25.4,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,1,0,1.232,0,0,0,0,0,0,1,7,0,Yes,9
TA-00049,25.4,1.65,36,3,50.8,0,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0.131,0,0,0,0,0,0,1,1250,1,Yes,1
TA-00049,25.4,1.65,36,3,50.8,0,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0.131,0,0,0,0,0,0,1,29,0,Yes,10
TA-00049,25.4,1.65,36,3,50.8,0,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0.131,0,0,0,0,0,0,1,29,0,Yes,15
TA-00049,25.4,1.65,36,3,50.8,0,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0.131,0,0,0,0,0,0,1,29,0,Yes,20
TA-00049,25.4,1.65,36,3,50.8,0,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0.131,0,0,0,0,0,0,1,29,0,Yes,25
TA-00050,9.52,0.89,45,2,31.75,0,0,0,0,1,1,0,2,2,0,0,0,0,0,0,0,0,1,0,0.048,0,0,1,0,0,0,0,110,1,No,1
TA-00053,9.52,0.71,24,3,19.05,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,1,0,0.042,1,0,0,0,0,0,0,0,0,Yes,1
TA-00053,9.52,0.71,24,3,19.05,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,1,0,0.042,1,0,0,0,0,0,0,0,0,Yes,2
TA-00053,9.52,0.71,24,3,19.05,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,1,0,0.042,1,0,0,0,0,0,0,0,0,Yes,5
TA-00053,9.52,0.71,24,3,19.05,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,1,0,0.042,1,0,0,0,0,0,0,0,0,Yes,10
TA-00053,9.52,0.71,24,3,19.05,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,1,0,0.042,1,0,0,0,0,0,0,0,0,Yes,25
TA-00053,9.52,0.71,24,3,19.05,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,1,0,0.042,1,0,0,0,0,0,0,0,0,Yes,50
TA-00053,9.52,0.71,24,3,19.05,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,1,0,0.042,1,0,0,0,0,0,0,0,0,Yes,100
TA-00053,9.52,0.71,24,3,19.05,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,1,0,0.042,1,0,0,0,0,0,0,0,0,Yes,250
TA-00055,15.88,1.65,127,5,38.1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0.112,0,0,1,0,0,0,0,5,1,No,1
TA-00057,25.4,2.41,71,3,63.5,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0.387,1,0,0,0,0,0,0,1,0,Yes,1
TA-00057,25.4,2.41,71,3,63.5,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0.387,1,0,0,0,0,0,0,1,0,Yes,2
TA-00057,25.4,2.41,71,3,63.5,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0.387,1,0,0,0,0,0,0,1,0,Yes,5
TA-00057,25.4,2.41,71,3,63.5,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0.387,1,0,0,0,0,0,0,1,0,Yes,10
TA-00057,25.4,2.41,71,3,63.5,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0.387,1,0,0,0,0,0,0,1,0,Yes,25
